fold,patient,persistence,mean_train,ridge,lasso,random_forest,gLV (no prior),gLV + AGORA,gLV + L1/L2 prior
0,A,0.1798,0.1279,0.1623,0.1630,0.1237,0.0385,0.0599,0.1153
1,B,0.1029,0.0787,0.1234,0.0878,0.0657,0.0580,0.0397,0.0677
2,C,0.0572,0.0896,0.1310,0.1258,0.0847,0.0495,0.0509,0.0463
3,D,0.0925,0.0937,0.0470,0.0625,0.0785,0.0343,0.0347,0.0439
4,E,0.0692,0.0670,0.1361,0.0725,0.0782,0.0197,0.0195,0.0336
5,F,0.1042,0.1183,0.1551,0.1457,0.1252,0.0391,0.0400,0.0078
6,G,0.0839,0.0528,0.0829,0.0569,0.0788,0.0602,0.0513,0.0546
7,H,0.0836,0.0897,0.0856,0.0857,0.0616,0.0541,0.0506,0.0593
8,K,0.0847,0.1128,0.1323,0.1157,0.1113,0.0761,0.0775,0.0651
9,L,0.0904,0.1003,0.0829,0.0914,0.1032,0.0801,0.0747,0.0737
MEAN,,0.0948,0.0931,0.1139,0.1007,0.0911,0.0509,0.0499,0.0567
STD,,0.0313,0.0219,0.0353,0.0338,0.0219,0.0178,0.0168,0.0267
