patient,CT,strain,obs_So,obs_An,obs_Vp,obs_Fn,obs_Pg,pred_So,pred_An,pred_Vp,pred_Fn,pred_Pg,RMSE_wk3,Pg_obs,Pg_pred,Pg_correct
A,2,dysbiotic,0.445335114673792,0.06368292139835226,0.072812291249165,0.14540191494099308,0.27276775773769757,0.11356495560247198,0.8060202246680406,0.0011789203785757469,0.002790290915900443,0.0764456084350113,0.38082749683081085,0.27276775773769757,0.0764456084350113,True
B,2,dysbiotic,0.510913799482057,0.341842397336293,0.0002466395363176717,0.031939819953138486,0.11505734369219385,0.24290806740510754,0.08297892981449892,0.000937137649746251,0.08855728152065807,0.5846185836099892,0.26926980484957463,0.11505734369219385,0.5846185836099892,True
C,2,dysbiotic,0.700355239786856,0.222380106571936,0.0037300177619893427,0.02309058614564831,0.05044404973357016,0.22124996044297937,0.6722175853171115,0.00039250195286297777,0.008961369888781337,0.09717858239826485,0.2947169884096223,0.05044404973357016,0.09717858239826485,True
D,1,commensal,0.7796403947546303,0.22035960524536977,0.0,0.0,0.0,0.9165189656217275,0.0819944722765232,0.0009015680746705721,1.119831349457552e-06,0.0005838741957293278,0.08704229652235661,0.0,0.0005838741957293278,True
E,1,commensal,0.8217749757516974,0.1292434529582929,0.0012124151309408342,0.002303588748787585,0.04546556741028127,0.5536347250346778,0.4109245724844894,0.00018240374305730227,0.0002494685997993522,0.035008830137976156,0.1739873965777666,0.04546556741028127,0.035008830137976156,True
F,2,dysbiotic,0.5241802311866005,0.3800424628450107,0.0021231422505307864,0.012267044114177875,0.08138711960368013,0.065083759877528,0.7934369542862564,0.00031149581658048797,0.0019228972624094059,0.13924489275722565,0.27753283801150014,0.08138711960368013,0.13924489275722565,True
G,1,commensal,0.7919455841071043,0.19855322824443966,0.00032390412437918373,0.0008637443316778234,0.00831353919239905,0.8002743106503384,0.16354698923737154,3.765605359380544e-07,0.01939948189017091,0.01677884166158301,0.018494020861179,0.00831353919239905,0.01677884166158301,True
H,2,dysbiotic,0.6587291145901856,0.2736482041836601,0.0006578081831337982,0.004209972372056309,0.06275490067096437,0.4403288657440262,0.3395905798538344,0.0010434276091488815,0.0143996321982839,0.20463749459470662,0.12023453242171006,0.06275490067096437,0.20463749459470662,True
K,1,commensal,0.5921156670055348,0.36066869987574834,0.0019202530215746076,0.010391957528521406,0.03490342256862081,0.5706778571656864,0.3952221492950349,3.66822294099048e-05,0.03398870820438456,7.460310548432892e-05,0.02617984608084773,0.03490342256862081,7.460310548432892e-05,True
L,1,commensal,0.9487981028349682,0.04225503934461572,0.0004311738708634257,0.002802630160612267,0.0057130537889403905,0.7701640768544684,0.2119923396290306,3.661893340397464e-07,0.017842975940592327,2.4138657454136547e-07,0.1104354111395688,0.0057130537889403905,2.4138657454136547e-07,True
